axis,item,desc,pass
identity,oidc_discovery,OIDC .well-known reachable,
identity,jwks_valid,Clés signent et vérifient tokens,
identity,token_claims,Claims éthiques/licence présents,
traceability,hash,Hash stable par transaction,
traceability,ts,Horodatage ISO 8601,
traceability,ndjson,Logs NDJSON exportables,
ethics,opa_allow,OPA result=true sur cas standard,
ethics,dpia,DPIA rempli et référencé,
ethics,rop,ROPA disponible,
memory,ttl,TTL effectif,
memory,rollback,Rollback ΔM11.3 testé,
memory,redaction,Redaction en purge,
vector,upsert_ok,Upsert fragment OK,
vector,query_ok,Query fragment OK,
reproducibility,seed,Seed fixé,
reproducibility,env,Env consignée,
reproducibility,harness,Harness produit mêmes sorties,
