axis,item,desc,pass
identity,oidc_discovery,OIDC .well-known reachable,
identity,jwks_valid,Clés signent tokens,
identity,token_claims,Claims éthiques/licence présents,
traceability,hash,Hash stable par transaction,
traceability,ts,Horodatage ISO 8601,
traceability,ndjson,Logs NDJSON exportables,
ethics,opa_allow,OPA result true,
ethics,dpia,DPIA rempli,
ethics,rop,ROPA dispo,
memory,ttl,TTL effectif,
memory,rollback,Rollback ΔM11.3 testé,
memory,redaction,Redaction en purge,
vector,upsert_ok,Upsert fragment OK,
vector,query_ok,Query fragment OK,
reproducibility,seed,Seed fixé,
reproducibility,env,Env consignée,
reproducibility,harness,Harness mêmes sorties,
